TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
8.034,0.11012346877532385,0.1481976509528705,0.03793042507553886,-0.13192354202307602,0.038239780649548326,0.08979006777152126,0.03608751162142691,0.1631696498973647,0.14094804028631694,0.16420785273359015,0.17038123993321322,0.1726963828638077
8.036,0.10281653630910122,0.13928302012307184,0.03599226057742553,-0.1240107196630669,0.035682962401627,0.08486420591863875,0.03414749557957002,0.1512781726163125,0.13141378977435522,0.1542641419544128,0.159650031733062,0.1632971251818716
8.038,0.09675223924130817,0.13134159838783513,0.03407775620626014,-0.11706417520936485,0.033516532790604965,0.08080940619135457,0.03214388122675138,0.13985967931041346,0.12192558335293044,0.14331759791510196,0.1483770160780787,0.15322572756062514
8.04,0.09128829676401078,0.12397609320543115,0.0320343236817025,-0.11075476077983584,0.031427230800624754,0.07612157369428699,0.030129939635208075,0.12901577887714152,0.11261070464273265,0.13178161045679526,0.13676076762116254,0.14275158705371102
8.042,0.08591143757845042,0.11667324650351121,0.02987973833606823,-0.1045524645237216,0.02977764499351933,0.07139380524182876,0.028163388387185174,0.11876515643430939,0.10353733312380178,0.12011115453353344,0.12500010893433983,0.13211903550444917
8.044,0.0802469003117831,0.1088042146290979,0.027833287143593708,-0.0978621010483853,0.02788443705898178,0.06649457741790607,0.026298702362134375,0.10907654406192843,0.09473633556373054,0.10872782034122122,0.11329411421955969,0.12152997872731233
8.046,0.07332723640708431,0.10024160743447882,0.026279597077085288,-0.09016632295300968,0.02357334229998986,0.06145620806595926,0.024583012336649713,0.09990114445193146,0.08622186990503082,0.0979609178518302,0.101839322472747,0.11113699021864734
8.048,0.06461206020345363,0.09093654470568024,0.025662390412475526,-0.08115269574044384,0.01957114396602037,0.05645820102642705,0.023055545185582223,0.09119747049429738,0.07800668773356662,0.08801501700860281,0.09082523706361742,0.10104632869730376
8.05,0.0539077064129904,0.08093836385714454,0.02632846010263081,-0.0708042609366922,0.013821432497769163,0.05175534403046206,0.021749031879798066,0.08294528120971764,0.0701105559075031,0.07896479701380205,0.08042780982044294,0.09132617661377337
8.052,0.04069313750099384,0.069966329173941,0.02836437420738647,-0.059191406646806916,0.00609374828423416,0.047574190274193504,0.02069044829595647,0.075148392961458,0.06256214677968094,0.07069254167355776,0.07079955170966924,0.08201395373529932
8.054,0.027202090756415352,0.059665952621465554,0.03148136219805008,-0.04700849153381935,-0.0022377616380275453,0.044013986685141004,0.019898754174129115,0.06782827449605468,0.05539601973304301,0.06300884776510629,0.06205572439652181,0.07311826041036376
8.056,0.014093212243556802,0.050096127323708856,0.03500033386115004,-0.03555335152075048,-0.010526085496010005,0.04098918879669,0.019379341648223764,0.06101175654984997,0.048646788853984095,0.055874424323707934,0.054258861292061436,0.06461508769336609
8.058,0.0026315853798595332,0.0415983794134068,0.03796551036740459,-0.02511935835921812,-0.017820294913887386,0.0382382699317268,0.01911742438517115,0.05471691501099682,0.0423422420704384,0.04933093353730469,0.04740699878525205,0.05644207905198509
8.06,-0.00652773416107633,0.034460555286063885,0.039373510919818895,-0.017280993336256486,-0.022840757446969572,0.035399840287359347,0.01907366693007693,0.04894138192159091,0.036496847481790405,0.042989625250527484,0.04143202539187567,0.048496322694126945
8.062,-0.011264415307778828,0.02872963178981797,0.03845612187413653,-0.011626164920496767,-0.025097252133245995,0.032129590928508624,0.019184484949745746,0.0436570850240509,0.031107418747965125,0.03680628643756346,0.0362118722726109,0.04063984517835151
8.064,-0.012066287186657027,0.024339318718146586,0.03492215798468165,-0.008772864180253363,-0.023800646942840013,0.028212665728852664,0.019367710600460202,0.038813905723429104,0.02615286511257184,0.030723463376737255,0.03159473668434305,0.032714083534802846
8.066,-0.009593000083637,0.020855880571694577,0.02906977005467663,-0.008080264747633455,-0.019727662905697812,0.023627365699239948,0.019532814348332376,0.03435124527479914,0.02159853999099424,0.025010338719307048,0.02742833202477489,0.024561761342029798
8.068,-0.005157503485943625,0.017938061310193643,0.021727191212906165,-0.008476331121414316,-0.014584391653961089,0.018864462093198683,0.019593942078789808,0.03021231730136193,0.017403131153203247,0.0196683097091192,0.02358527581720432,0.016052592977563094
8.07,-0.0005023369394405782,0.01491598384470497,0.014042919691932092,-0.008690189340715266,-0.008536459470034872,0.01364189389236494,0.01948354460500511,0.02635405155785301,0.013524473208985505,0.014821843813744401,0.019977744898097297,0.007108256856964842
8.072,0.0025576771321931795,0.010954121643901627,0.007195038362240478,-0.0080535499742397,-0.004383608919402484,0.008560985792954659,0.019164178024804312,0.02274754640079762,0.009921613581105621,0.010591755124562454,0.016558901141192607,-0.0022779393980094697
8.074,0.002807113531409713,0.006169589073135161,0.0021072750671288915,-0.005687862975044281,-0.0017047750475369832,0.003648283917111172,0.018636063777937858,0.019369043033130664,0.0065532913620444284,0.007037676118882159,0.013313226078015846,-0.012030375859112114
8.076,-0.0010508317082988782,4.0665719068585116e-05,-0.0007529550238521166,-0.0008756596543751634,-0.0019370871594348753,-0.0006585828316890625,0.01793828666132837,0.016186508765356076,0.0033756275179805044,0.004097056648820091,0.010241199872177855,-0.021991380405837976
8.078,-0.007816455094537983,-0.007379519261649106,-0.0014510508877205435,0.0062226066775645855,-0.006200754019461045,-0.004718433618456738,0.017142328207983375,0.013149167805808052,0.0003423110447150347,0.0017181838631994775,0.007344824513662007,-0.026822568342216937
8.08,-0.017115690645303286,-0.015733248377436032,-0.0005297110160148766,0.015316535868608545,-0.011223358841947884,-0.008446141632307861,0.016338289018140103,0.010185542267768102,-0.002591535579893421,-0.0005179320059994961,0.0046190693520188186,-0.026822568342216937
8.082,-0.027472041541106523,-0.02440596551401791,0.0011541648777309943,0.02478952082128025,-0.017143978579252043,-0.01195906646423931,0.01561651277298416,0.010185542267768102,-0.005463622033230621,-0.0022664785103232526,0.0020509446522314883,-0.026822568342216937
8.084,-0.03757384952350206,-0.032638424991509124,0.0026551961899106396,0.03382016541721261,-0.022647820488108098,-0.015345512190890096,0.015049303919634714,0.010185542267768102,-0.008300116604582896,-0.003810784015177164,-0.0003759257454851884,-0.026822568342216937
8.086,-0.04511848107243668,-0.039678920547804364,0.003173271997426689,0.041338301207566014,-0.02656872737151891,-0.01862511127246891,0.014677548497281116,0.010185542267768102,-0.01111490052477496,-0.005334096391514919,-0.0026758152329384877,-0.026822568342216937
8.088,-0.04996151987758163,-0.044935574506588694,0.0022420252303771834,0.04644493445130885,-0.02820443556222228,-0.021731478471084607,0.014504984499396715,0.010185542267768102,-0.011248043298688355,-0.006892716134953297,-0.004859162548032555,-0.027659200488548485
8.09,-0.05079369861549309,-0.04808839790238191,-0.00016910888320275264,0.048410856549280526,-0.027351700132638556,-0.024517532858071414,0.01450003654765116,0.010185542267768102,-0.011248043298688355,-0.008511130184870585,-0.006937332500132976,-0.03225907747605854
8.092,-0.04851077868517583,-0.04913601151719664,-0.0036589195199042053,0.04783427799442187,-0.02464827234378446,-0.026780953509526577,0.014603274156864956,0.010185542267768102,-0.011248043298688355,-0.010199038349892492,-0.00893356772256019,-0.035719872164731215
8.094,-0.044109236250783446,-0.04837342239163221,-0.00749764899208742,0.04541322818165947,-0.020345970780916458,-0.028304658132068526,0.014738234989968449,0.010185542267768102,-0.011248043298688355,-0.012231572610558954,-0.010896512313516392,-0.038234751956402385
8.096,-0.03910673683194816,-0.04631442411772006,-0.010798687768355485,0.0418735244119083,-0.01595314392434914,-0.028903715760699417,0.01482395101602122,0.010185542267768102,-0.011248043298688355,-0.014153450427013428,-0.012909947700812387,-0.04004401566204835
8.098,-0.03456580619629118,-0.043580459922839154,-0.01271675046946645,0.03839594618064096,-0.012670962134588706,-0.02846859536631323,0.014788087703266032,0.010185542267768102,-0.011248043298688355,-0.016127963284843255,-0.015091594795854897,-0.04138507209155004
8.1,-0.031890049800176706,-0.040779150750974144,-0.012636018497382946,0.03586482020593651,-0.011422191966270957,-0.026998145527170656,0.014579544352757023,0.010185542267768102,-0.014206084139997858,-0.018234949112028224,-0.01757631315199136,-0.04244903962327326
8.102,-0.031994023632797935,-0.03839406012310738,-0.010323520793337686,0.03473793503676783,-0.012598317834658604,-0.02462078551011712,0.01417862330093726,0.010185542267768102,-0.0172562200298242,-0.020581795585588807,-0.020484466601906337,-0.043353838432057604
8.104,-0.03477682139598828,-0.036704371687424464,-0.006023530763686315,0.035682709090297,-0.016159479648784898,-0.021601113674695853,0.013601993693498076,0.010185542267768102,-0.020371709929239028,-0.022744237688834833,-0.02388249791923397,-0.04413851880157989
8.106,-0.03987804909155391,-0.03574816771921098,-0.0004574696592224058,0.03788691372099428,-0.02155335240458481,-0.018321007808645907,0.012899632347589748,0.010185542267768102,-0.023487646164382293,-0.024848773171494216,-0.02774746027976667,-0.04477830854472081
8.108,-0.0453459916268458,-0.03533530376096765,0.005304496731344934,0.04059193754667009,-0.02728006316444471,-0.015221464018691686,0.012142672347707857,0.010185542267768102,-0.026505741662025156,-0.02671405285360397,-0.02774746027976667,-0.045214806660700865
8.11,-0.05002838380438587,-0.03510680155629449,0.010239861355162843,0.043359086409168135,-0.032131003371489664,-0.012704898383735432,0.01140455444660554,0.010185542267768102,-0.029310874174964648,-0.02798697164123607,-0.03195821259940239,-0.045391777622812254
8.112,-0.05259480963454949,-0.03462914283783855,0.013128955626955353,0.044588207583591714,-0.03539843021670408,-0.011021903130277955,0.010741272924099337,0.009753772303054558,-0.03179562347731723,-0.028747192880754273,-0.036084471724360634,-0.04528581619205686
8.114,-0.05222134852961102,-0.03350518025706119,0.014103915222418183,0.04390973969385771,-0.035504194380995835,-0.009952462387336162,0.010369494983820766,0.009102290394799411,-0.033885586248529886,-0.028995860363404173,-0.03973995597020567,-0.04492349464016397
8.116,-0.04886928424191073,-0.031480009485375646,0.012576589495813539,0.0412519446174765,-0.03301732093061039,-0.00971374968066763,0.010369494983820766,0.008530239923320682,-0.03555774774006363,-0.028826737097824462,-0.04269945533039714,-0.044381485931338074
8.118,-0.043292043382352416,-0.028521242496049568,0.009803822049878098,0.037308866511666205,-0.02883207594570013,-0.00963571841317153,0.010369494983820766,0.008010311678364596,-0.03684639145483419,-0.028434160137762877,-0.04484764908339682,-0.04377167886487536
8.12,-0.03698922832988676,-0.0248580328104934,0.006991600168787242,0.03280183673202472,-0.024331030994015065,-0.009229531734361458,0.010369494983820766,0.0075095531212192755,-0.03783489842723593,-0.028026828749899747,-0.04619492393076195,-0.04321737970324646
8.122,-0.031503487121771395,-0.02124094691890188,0.005353224473572115,0.028373442449149203,-0.020697084672853885,-0.008126836539838094,0.010369494983820766,0.0069816631755560505,-0.03863626636590852,-0.027791981971492342,-0.04686081757804911,-0.042827887687886035
8.124,-0.028629464393789474,-0.01779754968254827,0.005762324294225425,0.02508768169599331,-0.01927177339654487,-0.006221678271949081,0.010369494983820766,0.0063701747861794914,-0.03936863556058789,-0.027881262293967802,-0.047033814219812675,-0.042677324612283546
8.126,-0.029309747449384624,-0.01568050522423772,0.008526258841394053,0.024191514949530535,-0.020783360169666056,-0.003730317803353679,0.010369494983820766,0.005622570503529832,-0.040132647919716956,-0.028620482158091036,-0.04692154128316908,-0.04279125725804864
8.128,-0.034150821312132124,-0.015443662275664453,0.013342913520362865,0.02635447311186826,-0.025286059203776554,-0.001144841216700761,0.010369494983820766,0.004709632726308008,-0.04099489030389518,-0.029690331746186394,-0.046705085000090324,-0.04314269173023587
8.13,-0.04219419855606132,-0.01743479296274875,0.01943279998121365,0.031285675097725764,-0.032254671108828924,0.0012074579024200958,0.010369494983820766,0.0036414449762769167,-0.041978303459975844,-0.030935968249055208,-0.0465071634620709,-0.043657592093420405
8.132,-0.05383513054636093,-0.021955521364561678,0.025779536313644345,0.038871622544342524,-0.04076304656688807,0.0022904173321176367,0.010369494983820766,0.002472663766136601,-0.04305896755754344,-0.032522090017863915,-0.046378722460290484,-0.044228848982970526
8.134,-0.0666316137450955,-0.02876880215823813,0.0313891687798537,0.04838753596577864,-0.04970695638101217,0.0021202439927213105,0.010369494983820766,0.0012941816919280367,-0.044169491739491674,-0.03387925152224623,-0.04630393807024147,-0.04473649937553899
8.136,-0.07967491483836299,-0.03724701117989894,0.03549314556812159,0.05882986393783187,-0.05801045431464954,4.6165671105541936e-05,0.009886394983060749,0.00021372424378359942,-0.045210374848583805,-0.03512141578316219,-0.04622044731738932,-0.04507115390369579
8.138,-0.09212404964393535,-0.04647479322150869,0.03765512493680435,0.06918750564849052,-0.06512926105732227,-0.0034317072127487266,0.009600538868906364,-0.0006686922579733252,-0.046070069373816545,-0.036222274728215195,-0.04604987990278822,-0.04515721806611418
8.14,-0.10125087209778551,-0.0554292571259665,0.03777931102855614,0.07841745965720706,-0.06978338537300013,-0.007586303033644895,0.009855356209480795,-0.0012847242670270716,-0.04665175789375637,-0.03729626645693997,-0.04526483501332286,-0.04497261901900171
8.142,-0.10797842587124505,-0.06318605431206012,0.036044351957451336,0.08570881868491584,-0.0721052512436409,-0.011803949310260124,0.010079925935113239,-0.0016179584593357423,-0.04690171078219909,-0.03804140904468496,-0.044794652853822864,-0.04456218156827517
8.144,-0.1109371814041565,-0.06908471497873174,0.03279746252823384,0.09004606058890774,-0.07235164387626264,-0.016016737569363258,0.010505663748244123,-0.0017193766175090074,-0.046832629074716935,-0.03913052379817198,-0.04421023963427771,-0.04404226020295203
8.146,-0.11042926939246704,-0.07280434727627165,0.02844187053379568,0.09160284698319314,-0.07002348072260033,-0.020044422171252314,0.011069995721167904,-0.001716337310221503,-0.04653612550498507,-0.04060536738950242,-0.04373296959467177,-0.04359458116493557
8.148,-0.1070938974029824,-0.07434113818451697,0.0233437391299077,0.09072585954554928,-0.06585653924726574,-0.02335972878896291,0.011210619410855575,-0.00181063418945129,-0.04618030127088515,-0.04247686833346477,-0.04346766387015179,-0.043447643259587415
8.15,-0.1011494166632552,-0.07391658972844492,0.01777663585909404,0.0875862425920531,-0.060539436820788516,-0.02593240119382995,0.01074746499373738,-0.0022591899296690275,-0.045990154574064614,-0.04529803754459341,-0.04372365057794368,-0.04384496707394332
8.152,-0.09335391450101392,-0.07186211427820591,0.01191226249366516,0.0830759102310039,-0.05384213398060595,-0.027837612412091636,0.010369494983820766,-0.003332786660143739,-0.04621053378012865,-0.04918102634220572,-0.04499061599005745,-0.045001595571310116
8.154,-0.08396981074564601,-0.06852108140552216,0.005854298571284265,0.07722607474303106,-0.046588149061766726,-0.029191178124253647,0.010369494983820766,-0.005254699422291741,-0.047054509769993515,-0.05406570826385183,-0.04673508394358035,-0.0470538716171883
8.156,-0.0737086925532186,-0.06419335769053852,-0.0003008311454857053,0.07044443020659472,-0.038257938618276574,-0.03009239484827384,0.007255587309235185,-0.008130245437077846,-0.048644915378690305,-0.059704470114252395,-0.05007122186020421,-0.050012214156172574
8.158,-0.06262708535768906,-0.0591293603665953,-0.006402583641045425,0.06268883109914257,-0.02975635782050157,-0.03059111844111912,0.002029627174407432,-0.011886911578550706,-0.05096271916829046,-0.06568315570275168,-0.05396353089981182,-0.053730834471759165
8.16,-0.051383199929475896,-0.0535656765369745,-0.012212442310206548,0.05437420866053315,-0.02147885962124643,-0.03068891007098999,-0.004108846688276116,-0.01624916696123002,-0.05382055998760297,-0.07147601840045228,-0.05868556207658293,-0.05790928672898016
8.162,-0.040468289051046366,-0.04778328337996961,-0.017414913677804334,0.04609128997035172,-0.013401847157335025,-0.03037315769335719,-0.010012225704521623,-0.020767375180202642,-0.05687853198347439,-0.07652743214232013,-0.06334265247806468,-0.062134919053108376
8.164,-0.030927573230603765,-0.04216210983213518,-0.021669579930857386,0.0391021485621916,-0.00639742200472725,-0.029669157670408293,-0.015722870761267736,-0.02490260408247562,-0.059707173357408834,-0.08034730314097181,-0.06755495513055285,-0.06596130898600312
8.166,-0.0229100317596979,-0.03720340338372864,-0.024680623425025805,0.03294832620806637,-0.001027989875694567,-0.02868444433638536,-0.019687982013288172,-0.02814382611402759,-0.06188181652456077,-0.08259934486012001,-0.07078875596519714,-0.06900103686633359
8.168,-0.017596211017575046,-0.033496690789934516,-0.02625474500008818,0.028571843830008804,0.0022462890766399273,-0.027619728162391596,-0.022511413034419236,-0.030117450567286,-0.06307642630609166,-0.08315827803655369,-0.07275490415624566,-0.0710028893493667
8.17,-0.01570962542819046,-0.03162275125005591,-0.026328826075755204,0.026827827273455906,0.0030732530277159803,-0.026733337367097057,-0.022959285616368997,-0.03065440892451507,-0.06312658552842827,-0.08212050852999088,-0.07337198452673416,-0.07189045013606306
8.172,-0.017811864802433658,-0.03200650947366443,-0.024964740191468517,0.028115928843929456,0.001499923770123873,-0.026265201521334977,-0.022216050791660006,-0.029801707994575655,-0.0620477528755883,-0.07976903490887147,-0.07275395606948476,-0.07175565367280264
8.174,-0.0232358749645065,-0.03475802090251824,-0.02231989252328187,0.03225429203240944,-0.0026686128643838266,-0.0263437828257412,-0.019612751716241477,-0.027786560148759215,-0.0600125751192263,-0.07650652031049418,-0.0711591279257939,-0.07081631321018274
8.176,-0.03193063008646743,-0.039555866702004394,-0.018606105510380288,0.03896630479522036,-0.009114306295475771,-0.026908992136798204,-0.01649721855508014,-0.0249515998701398,-0.057300716117272964,-0.07277512692688627,-0.06892146642363699,-0.0693546594439076
8.178,-0.04266752545605855,-0.04562539974473198,-0.014049863792822876,0.04733122799070505,-0.016802229238628997,-0.027683142713916094,-0.012981272412229255,-0.021680461866781096,-0.05423669233858056,-0.06898027799797778,-0.06638305997996616,-0.06765447786148733
8.18,-0.05503634611573698,-0.05183999390652522,-0.008866043983225328,0.056497906399989924,-0.025203693865296143,-0.028209520241099836,-0.009201718844209115,-0.0183293644635652,-0.05112946274485363,-0.0654319014224323,-0.06384062272220198,-0.06595017703928706
8.182,-0.06591537985303975,-0.05693285889676443,-0.003253789516310912,0.06453865620669483,-0.03346953403673898,-0.027956417317421864,-0.005846724393524289,-0.015175791469771464,-0.04822458279434557,-0.06231207323046354,-0.06151282059026367,-0.06439538920576131
8.184,-0.07533817801060909,-0.05976691992464603,0.0025846410597264186,0.0712694338593298,-0.040811219749799454,-0.02646076978685403,-0.002705120367965731,-0.012390687026309048,-0.04567607242827596,-0.05967225521277314,-0.05952992691793384,-0.06305367665182772
8.186,-0.0809962498074445,-0.059589979391425546,0.008412169008817638,0.07416031808344656,-0.046648447390513804,-0.02347005787754311,-0.0006213929961546556,-0.010035427189197725,-0.04354049550578611,-0.05745739391794076,-0.05794274413789989,-0.06190956095050269
8.188,-0.08312753344065217,-0.05621055022053906,0.01393219588147869,0.07360484652662153,-0.050717894857606825,-0.01904058412249459,0.0009139653266313703,-0.008079677913621559,-0.04179078001006591,-0.05554908836244588,-0.05674401663716716,-0.06089398070920102
8.19,-0.0818133896647583,-0.050058007712946995,0.018793517050933194,0.06979140496705226,-0.05288356715903184,-0.013563357325542718,0.001955832234575591,-0.006432486818843338,-0.04034353682278515,-0.05381620832560308,-0.05589353788977189,-0.05991550841561796
8.192,-0.07769163800499691,-0.04212122217198465,0.02263814737748119,0.06385997972795857,-0.05279799967439318,-0.007708830035325893,0.002629427693542274,-0.004977548487971172,-0.03909192052139562,-0.05215950342877984,-0.05533893952659848,-0.05888872775129422
8.194,-0.0719719347097955,-0.033780261712710855,0.025184867526314117,0.05681318474308694,-0.051755729201326615,-0.002301740398278131,0.003163258900234639,-0.003604472701138523,-0.03793611375732748,-0.05053832952971296,-0.05502765853646947,-0.05775395982930663
8.196,-0.06586583594653218,-0.026556678623100575,0.026320158917636217,0.050295374072145585,-0.049254063735111105,0.0018473741025093386,0.003763267109214867,-0.00223042241029486,-0.036804726333529166,-0.04897307130619975,-0.05490982112026972,-0.05648631315155833
8.198,-0.06096333199339858,-0.02181731709432665,0.02616004179995137,0.0454223018303562,-0.04714296689937524,0.004119026741390355,0.004120393353645939,-0.000809770991909927,-0.03566283333171103,-0.04752450915725771,-0.05493468018079162,-0.055095083073641304
8.2,-0.05896750315829917,-0.02047969684721092,0.025055516662233008,0.04350850523808336,-0.045762288997002236,0.004233022090006203,0.004542115345019512,0.0006675971851290395,-0.034506252384269534,-0.04625838114080838,-0.055044446892587084,-0.05361600705532399
8.202,-0.05977146303810265,-0.02278072963441784,0.023533366505169573,0.045053205883430245,-0.04532352053636405,0.0023336647850180307,0.005147327487638624,0.0021867459965560663,-0.03334598580987069,-0.045207344843207126,-0.05516953999312868,-0.052098977341221486
8.204,-0.0638466263593739,-0.028174627869111176,0.022183370270719874,0.0498008087101138,-0.046701487737892726,-0.0010150248725095616,0.005872090346424882,0.0037230754110386148,-0.0321895632178499,-0.04434279544477042,-0.05522351650195073,-0.050593625740384715
8.206,-0.07146770874608792,-0.03540885957387449,0.021518196251303245,0.056747541304565566,-0.05012013151014158,-0.004935407289369222,0.006584323544982748,0.0052577527874075,-0.031026372616616095,-0.04356611079049898,-0.05513079211682098,-0.04913572806274952
8.208,-0.07928938135270928,-0.04278461976777315,0.02184202364866794,0.0643374632183782,-0.05435160658869901,-0.008429640292122915,0.0077181425126699316,0.006787866311681624,-0.02982251499539263,-0.04272345841932187,-0.05465868831571902,-0.04773818861304163
8.21,-0.08650268526753656,-0.04855052500386367,0.02316504050399442,0.07081501400460218,-0.05860839436917619,-0.010617452773399877,0.008485722954718215,0.008327324716184015,-0.02852780764056504,-0.04164139773164566,-0.054055233357191076,-0.046389952094747736
8.212,-0.09130502227601857,-0.05132738420516064,0.025189459964927552,0.07464439805705858,-0.06209973826708935,-0.010955347900482472,0.009752034207312457,0.009898052717828804,-0.027093630511837483,-0.04017449925730722,-0.05315776647139468,-0.045063664042142376
8.214,-0.09313350307452085,-0.05044146602227037,0.02737030389473975,0.07487442373364107,-0.06412806739875873,-0.009374466660363455,0.010453697789744863,0.011515511533701873,-0.025496612002411774,-0.0382531176802206,-0.05180211936934999,-0.04372906124067906
8.216,-0.09039195759217532,-0.04606711829661836,0.029031233891417152,0.07133956774312766,-0.06370519243327433,-0.006296703592384869,0.011615973868776237,0.013175486193459835,-0.02376121461099167,-0.035919365983003756,-0.05046146885800282,-0.04236623586130518
8.218,-0.0839013121054408,-0.03914256956776374,0.029504007935080383,0.06464541596710559,-0.06080881536618559,-0.0025255068411416844,0.012306619180850705,0.014848323421394988,-0.021974229683338488,-0.03334146984256847,-0.04904144441524712,-0.04097324400233235
8.22,-0.07456745897753965,-0.031099820770407488,0.02826242127952288,0.05596494458257857,-0.05576916695408952,0.0009548019307028344,0.013049217604834549,0.016482777334434796,-0.02028533470219087,-0.03080065224073688,-0.04765057171032497,-0.0395658790156833
8.222,-0.06368007936683752,-0.02350443740593131,0.025030498953666307,0.046731413017334036,-0.04876707371359418,0.003213843341021658,0.013856694937078185,0.018017040490769066,-0.01889027187948537,-0.028649720090971213,-0.046376996191955844,-0.03817140169555769
8.224,-0.05263908230173457,-0.017711018056218688,0.019852061135437336,0.0383272999241456,-0.04067562541611581,0.0035846480770637904,0.014698783076192929,0.01939205383893028,-0.01799700773570679,-0.027247375665806903,-0.04526637391016784,-0.03682018111695702
8.226,-0.042725916724860424,-0.014611441706432433,0.01311243416281806,0.03184203633038443,-0.032330876323271134,0.0018036980979073693,0.015522764877272577,0.020562596247927434,-0.017779544592484448,-0.0268770021340943,-0.044307268156593846,-0.03553878763423006
8.228,-0.03494695650927983,-0.01451065160090139,0.005505524127378266,0.027930328466463126,-0.024592715895761962,-0.001940411774161924,0.01626393481400913,0.021503768583559523,-0.018328046566959313,-0.02766445998119228,-0.04342763761132207,-0.03434614607840478
8.23,-0.029946303443781602,-0.017130115533305398,-0.0011463714211904581,0.02677045003705792,-0.018253209561971764,-0.007051811732203681,0.016856814982199514,0.022212411297485274,-0.019607461705600817,-0.029515800013422733,-0.0425041310245671,-0.03325263719116604
8.232,-0.0279744002913397,-0.021718761780723274,-0.006730982525874802,0.028105673995372338,-0.013946865418515069,-0.012652780527609828,0.01724386126315569,0.0227040060026537,-0.021438692140625062,-0.03209892891063388,-0.0413837249795482,-0.032261243146421356
8.234,-0.028901760818053644,-0.027240471516288143,-0.010900771741090796,0.03134740773198572,-0.012068723625336094,-0.01776464503838944,0.017381427093215558,0.02300642152426059,-0.023513742262807502,-0.03488769245620835,-0.03991529094558936,-0.031369512846889006
8.236,-0.032272597568175944,-0.032599255697318474,-0.011162060467610327,0.03571690365377676,-0.012714969052114571,-0.02150816763220581,0.017244942653050106,0.023152831469760004,-0.025447184591312393,-0.037269497479093305,-0.03798635754606536,-0.03057118222251208
8.238,-0.03739238616929734,-0.03685617355660918,-0.009160893323788482,0.04039861709778893,-0.015662826053100803,-0.023280046076872497,0.0168349814872375,0.02317642344021913,-0.02685274526028701,-0.03869246068746404,-0.03555738329395057,-0.02985714875296265
8.24,-0.04343675668453009,-0.03939124832879794,-0.0038263704994229634,0.044675179658057035,-0.020399839279662265,-0.02286379651526691,0.016183561188134587,0.023108423491324467,-0.027422420696730468,-0.038807539477763324,-0.03268393514826033,-0.029216596553696794
8.242,-0.049563884225020116,-0.039976572522432335,0.0016178617979478315,0.048018539531659896,-0.026200881742854506,-0.020448581194092715,0.015357430202364806,0.022978973681759978,-0.026983818137070667,-0.03755874291344829,-0.02951854535322878,-0.028638995725343463
8.244,-0.055014225352292716,-0.03875327931420436,0.008189963844077587,0.05012628443502937,-0.032239772363131754,-0.016555960685415774,0.014454149891369596,0.022818759662902803,-0.025521386126925852,-0.035193101633699424,-0.02628913220786211,-0.028116272314133033
8.246,-0.05918855567249923,-0.036133960599496584,0.014887652218745561,0.05091010193425573,-0.03771535132928436,-0.011901148609394183,0.013621762861830141,0.022658938198229783,-0.023162550332684675,-0.03219054877715097,-0.023257808857126375,-0.027643245328426335
8.248,-0.06170244372599244,-0.03266981633946835,0.020783430290082425,0.05045547920407027,-0.04197072990818389,-0.0072302838738793635,0.012904831935283861,0.02252801238816808,-0.020141005974605053,-0.029137951104488167,-0.020669941704508546,-0.02721504803738593
8.25,-0.06241822715898586,-0.028922626188360463,0.025184257044058127,0.048973339697903004,-0.044587495260980575,-0.003174582250146123,0.012440423590139797,0.022446241846368724,-0.01675176353342969,-0.0265843637777497,-0.01870655712102967,-0.026822568342216937
8.252,-0.06145317935197449,-0.02536938474491397,0.027734743172035718,0.04675681029997271,-0.045440549237796536,-0.00015054646387159163,0.012223756809421449,0.022419954974965624,-0.013308200133146587,-0.02491632496829322,-0.017452814380509156,-0.02644904004291541
8.254,-0.059157606370284,-0.02235019854745397,0.02844692740263117,0.044145061424921236,-0.04470256749479909,0.0016802284253449268,0.012498845381908203,0.022438830701227257,-0.01010547089079724,-0.02428421663195825,-0.016890953760351768,-0.026070748532353274
8.256,-0.056054879713572564,-0.020055193641057133,0.027653064746293924,0.041487758288733995,-0.04279210917286138,0.0023927828750446977,0.012710679188236245,0.022478412844381002,-0.007390659881555125,-0.024594727426762185,-0.01691838696591451,-0.02566225729311065
8.258,-0.052741660503994224,-0.01853811182833619,0.02589224068207209,0.03910280276797427,-0.04026917522958117,0.002234433830686104,0.012993221948815994,0.02250807246753666,-0.0053388933087219585,-0.02556382053860506,-0.017382938763048188,-0.0252035565908527
8.26,-0.04975948573249876,-0.017743378839780152,0.023755338068681662,0.037226360067413686,-0.03769529847533514,0.0015334451512098379,0.013368316319886685,0.02250218406282236,-0.004036061027654695,-0.02680670349318886,-0.018121916276530488,-0.024685215793928846
8.262,-0.04746201392420716,-0.017536901843395895,0.02207317648693112,0.035962816670730854,-0.035486938314033004,0.0006021909793932966,0.013436011287592156,0.02245050146572954,-0.0034716590437963647,-0.02793414547943397,-0.018992591986345612,-0.02410879921566594
8.264,-0.04591042538334287,-0.01773530410845848,0.02038253955479612,0.03524859189113273,-0.033797194107849066,-0.0003443314732431578,0.013412107014849853,0.022363455954882563,-0.003546735280976727,-0.02863021717858185,-0.019887720984464764,-0.023482835772022367
